54,12,338,110,362,196
54,13,450,148,482,258
54,15,200,83,228,163
54,19,206,72,233,143
55,9,173,81,204,156
55,11,292,112,320,201
55,12,333,109,357,194
55,13,444,146,476,255
55,15,200,83,228,163
55,19,199,71,226,142
56,9,173,81,204,156
56,11,288,111,316,200
56,12,328,107,352,192
56,13,439,144,470,253
56,15,200,83,228,163
56,19,193,71,220,142
57,9,173,81,204,156
57,11,284,110,312,198
57,12,323,105,347,190
57,13,434,142,465,250
57,15,201,83,229,163
57,19,186,70,212,141
58,9,173,81,204,156
58,11,280,109,308,196
58,12,318,104,342,188
58,13,429,140,460,247
58,15,201,83,229,163
58,19,179,70,205,140
59,9,173,81,204,157
59,11,277,108,304,195
59,12,314,102,338,186
59,13,424,137,455,243
59,15,201,83,229,163
59,19,171,69,197,139
60,9,173,81,204,157
60,11,273,107,300,193
60,12,309,101,333,184
60,13,419,135,449,241
60,15,201,83,229,164
60,19,163,69,189,139
61,9,173,81,204,157
61,11,271,106,298,192
61,12,306,100,330,183
61,13,415,132,445,237
61,15,201,83,229,164
61,19,155,69,181,139
62,9,173,81,204,157
62,11,268,104,295,189
62,12,303,98,327,181
62,13,411,130,441,234
62,15,202,82,230,163
62,19,148,69,173,138
63,9,172,81,203,157
63,11,265,102,292,187
63,12,300,97,324,179
63,13,408,127,438,230
63,15,202,82,230,163
63,19,141,69,166,138
64,9,172,81,203,157
64,11,262,101,289,185
64,12,297,96,321,178
64,13,405,125,435,228
64,15,202,82,230,163
64,19,134,69,159,138
65,9,172,81,203,157
65,11,258,99,285,183
65,12,294,95,318,176
65,13,402,122,431,224
65,15,202,82,230,163
65,19,127,69,152,137
66,9,172,81,203,157
66,11,255,98,282,181
66,12,291,93,315,174
66,13,400,120,429,221
66,15,202,82,230,163
66,19,120,69,145,137
67,9,172,81,203,157
67,11,252,96,279,179
67,12,288,92,312,173
67,13,397,118,426,219
67,15,203,82,231,163
67,19,113,69,137,137
68,9,172,81,203,157
68,11,249,95,276,177
68,12,286,91,310,171
68,13,395,115,424,215
68,15,203,82,231,164
68,19,106,69,130,137
69,9,172,81,203,157
69,11,247,93,274,175
69,12,284,90,308,170
69,13,392,113,421,212
69,15,203,82,231,164
69,19,100,69,124,136
70,9,172,81,203,157
70,11,245,91,271,172
70,12,283,89,307,168
70,13,391,111,419,210
70,15,203,82,231,164
70,19,93,70,117,137
71,9,171,81,202,157
71,11,244,90,270,171
71,12,282,87,306,166
71,13,389,109,417,207
71,15,203,82,231,164
71,19,86,70,110,137
72,9,171,81,202,157
72,11,244,88,270,168
72,12,282,86,306,164
72,13,387,107,415,204
72,15,204,81,232,163
72,19,80,70,104,137
73,9,171,81,201,157
73,11,243,87,269,167
73,12,282,85,306,163
73,13,385,105,413,202
73,15,204,81,232,163
73,19,74,70,98,137
74,9,172,81,202,157
74,11,243,85,269,164
74,12,281,83,305,161
74,13,384,103,412,199
74,15,204,81,232,163
74,19,70,71,94,138
75,9,172,81,202,157
75,11,243,83,269,162
75,12,280,82,304,159
75,13,382,101,409,197
75,15,204,81,232,164
75,19,66,71,90,138
76,9,172,81,202,157
76,11,243,82,269,160
76,12,279,80,303,157
76,13,380,99,407,194
76,15,204,81,232,164
76,19,64,72,88,139
77,9,172,81,202,157
77,11,244,80,270,158
77,12,278,78,302,154
77,13,379,96,406,190
77,15,204,81,232,164
77,19,63,73,87,141
78,9,172,80,202,156
78,11,245,79,271,156
78,12,277,77,300,153
78,13,377,94,404,188
78,15,205,81,233,164
78,19,63,74,87,142
79,9,172,80,202,156
79,11,246,77,271,154
79,12,277,75,300,151
79,13,375,92,402,185
79,15,205,81,233,164
79,19,63,75,87,143
80,9,173,80,203,156
80,11,247,75,272,151
80,12,277,74,300,149
80,13,374,90,400,182
80,15,205,81,233,164
80,19,64,75,88,144
81,9,173,80,203,156
81,11,249,74,274,150
81,12,278,73,301,148
81,13,372,88,398,180
81,15,205,81,233,164
81,19,66,76,90,145
82,9,173,80,203,156
82,11,250,72,275,148
82,12,279,72,302,147
82,13,371,86,397,177
82,15,205,81,232,164
82,19,68,77,92,146
83,9,173,80,203,157
83,11,252,71,277,146
83,12,280,71,303,145
83,13,369,84,395,175
83,15,205,81,232,164
83,19,71,78,95,148
84,9,173,80,203,157
84,11,253,69,278,144
84,12,281,70,304,144
84,13,368,82,394,172
84,15,205,81,232,164
84,19,74,79,98,149
85,9,173,80,203,157
85,11,255,67,279,141
85,12,282,68,305,141
85,13,368,80,393,169
85,15,205,81,232,164
85,19,77,80,101,151
86,9,174,79,204,156
86,11,257,66,281,140
86,12,284,67,307,140
86,13,368,78,393,167
86,15,205,81,232,164
86,19,81,82,105,153
87,9,174,79,204,156
87,11,259,65,283,139
87,12,286,66,309,139
87,13,369,76,394,164
87,15,206,81,233,164
87,19,85,83,109,154
88,9,174,79,204,156
88,11,262,63,286,136
88,12,288,65,311,138
88,13,370,74,395,162
88,15,207,81,234,164
88,19,89,84,113,156
89,9,175,79,205,156
89,11,264,62,288,135
89,12,290,64,313,136
89,13,372,73,397,160
89,15,208,81,235,164
89,19,94,85,118,157
90,9,176,79,206,156
90,11,267,61,291,133
90,12,292,63,315,135
90,13,373,71,398,157
90,15,208,80,235,163
90,19,98,87,122,159
91,9,177,79,207,156
91,11,270,60,294,132
91,12,295,62,318,134
91,13,375,69,400,155
91,15,209,80,236,162
91,19,102,88,126,161
92,9,178,79,208,156
92,11,272,58,295,130
92,12,297,61,320,133
92,13,377,68,401,153
92,15,210,80,236,162
92,19,107,89,131,162
93,9,179,79,208,156
93,11,275,57,298,128
93,12,300,60,323,131
93,13,379,66,403,151
93,15,211,80,237,162
93,19,111,91,135,165
94,9,180,79,209,156
94,11,278,56,301,127
94,12,302,59,325,130
94,13,381,64,405,148
94,15,212,80,238,162
94,19,116,92,140,166
95,9,180,79,209,156
95,11,280,55,303,125
95,12,305,57,328,128
95,13,383,63,407,146
95,15,213,79,239,161
95,19,122,93,146,167
96,9,180,78,209,155
96,11,283,53,306,123
96,12,307,55,330,126
96,13,385,61,409,144
96,15,214,79,240,161
96,19,128,94,153,169
97,9,180,78,209,155
97,11,286,52,309,122
97,12,310,54,333,124
97,13,386,59,410,141
97,15,215,79,241,161
97,19,135,95,160,170
98,9,180,78,209,155
98,11,289,51,311,120
98,12,313,52,336,122
98,13,389,57,413,139
98,15,216,79,242,161
98,19,142,96,167,171
99,9,180,78,208,155
99,11,292,50,314,119
99,12,317,50,340,120
99,13,391,56,414,137
99,15,217,79,243,161
99,19,149,97,174,173
100,9,180,78,208,155
100,11,295,49,317,118
100,12,320,49,342,119
100,13,393,54,416,134
100,15,218,78,244,160
100,19,157,97,182,173
101,9,180,77,208,154
101,11,298,47,320,116
101,12,324,48,346,118
101,13,396,52,419,132
101,15,219,78,245,160
101,19,164,98,189,174
102,9,179,77,207,154
102,11,301,46,323,115
102,12,328,47,350,116
102,13,399,51,422,130
102,15,220,78,246,160
102,19,172,99,197,176
103,9,179,77,207,154
103,11,304,45,326,114
103,12,331,46,353,115
103,13,402,49,425,128
103,15,221,78,246,160
103,19,179,100,204,177
104,9,179,77,207,154
104,11,307,44,328,113
104,12,334,45,356,114
104,13,405,47,428,125
104,15,222,78,247,160
104,19,186,101,211,178
105,9,178,76,205,154
105,11,310,43,331,111
105,12,337,45,359,114
105,13,408,46,431,123
105,15,223,77,248,159
105,19,194,102,219,180
106,9,177,76,204,154
106,11,313,42,334,110
106,12,340,44,362,112
106,13,411,44,433,121
106,15,223,77,248,159
106,19,201,103,226,181
107,9,176,76,203,154
107,11,317,41,338,109
107,12,343,44,365,112
107,13,414,43,436,119
107,15,223,77,248,159
107,19,209,104,234,182
108,9,175,76,202,154
108,11,320,39,341,107
108,12,346,43,368,111
108,13,417,41,439,117
108,15,223,77,248,159
108,19,216,104,241,183
109,9,174,76,201,154
109,11,323,38,344,106
109,12,349,43,371,111
109,13,420,40,442,115
109,15,222,78,247,160
109,19,224,105,249,184
110,9,173,76,200,154
110,11,326,38,347,105
110,12,352,42,374,109
110,13,423,39,445,114
110,15,222,78,247,160
110,19,232,105,257,184
111,9,172,77,199,155
111,11,329,37,350,104
111,12,355,41,377,108
111,13,426,38,448,113
111,15,221,78,246,160
111,19,240,106,265,185
112,9,172,78,198,156
112,11,332,36,353,103
112,12,358,40,380,107
112,13,429,37,451,111
112,15,221,78,246,160
112,19,247,107,272,187
113,9,173,78,199,156
113,11,335,35,356,102
113,12,361,39,383,106
113,13,432,36,454,110
113,15,220,78,244,160
113,19,255,107,280,187
114,9,173,79,199,157
114,11,338,34,359,100
114,12,364,38,386,105
114,13,435,36,457,110
114,15,220,78,244,160
114,19,264,108,289,188
115,9,174,79,200,157
115,11,341,34,362,100
115,12,367,37,389,103
115,13,438,35,460,108
115,15,220,78,244,160
115,16,533,123,562,212
115,19,272,109,297,190
116,9,175,79,201,157
116,11,344,33,365,99
116,12,370,36,391,102
116,13,441,34,463,107
116,15,219,78,243,160
116,16,527,122,558,211
116,19,281,109,306,190
117,9,175,80,201,158
117,11,347,32,368,98
117,12,373,35,394,101
117,13,444,33,466,105
117,15,219,78,243,160
117,16,519,120,553,210
117,19,290,110,315,191
118,9,176,80,201,158
118,11,350,31,371,96
118,12,376,34,397,100
118,13,447,32,469,104
118,15,219,78,243,160
118,16,509,119,546,209
118,19,299,111,324,193
119,9,177,80,202,158
119,11,353,30,374,95
119,12,379,33,400,98
119,13,450,31,472,103
119,15,219,78,243,160
119,16,498,117,537,208
119,19,308,112,333,194
120,9,178,81,203,159
120,11,356,30,377,95
120,12,382,33,403,98
120,13,453,30,475,101
120,15,219,78,244,160
120,16,487,115,527,205
120,19,316,113,341,196
121,9,178,81,203,159
121,11,359,29,380,93
121,12,385,32,406,97
121,13,456,29,478,100
121,15,219,79,244,161
121,16,476,113,516,203
121,19,325,113,350,196
122,9,179,81,204,159
122,11,361,28,382,92
122,12,388,31,409,96
122,13,459,29,481,100
122,15,219,79,244,161
122,16,465,111,504,201
122,19,333,114,359,198
123,9,180,82,205,160
123,11,364,27,386,91
123,12,391,30,412,94
123,13,462,28,484,98
123,15,219,79,244,161
123,16,455,110,494,199
123,19,342,115,368,199
124,9,180,82,205,160
124,11,367,26,389,90
124,12,394,29,415,93
124,13,465,27,487,97
124,15,219,79,244,161
124,16,444,108,482,197
124,19,350,116,376,201
125,9,181,82,206,161
125,11,370,26,392,89
125,12,397,28,418,92
125,13,468,26,490,95
125,15,219,79,244,161
125,16,435,107,473,195
125,19,359,117,385,202
126,9,181,83,206,162
126,11,373,25,395,88
126,12,400,28,421,92
126,13,471,25,493,94
126,15,219,79,244,161
126,16,426,106,463,194
126,19,367,118,393,203
127,9,182,83,207,162
127,11,376,24,398,87
127,12,402,27,423,90
127,13,474,24,496,93
127,15,219,79,244,161
127,16,417,105,454,192
127,19,376,119,403,205
128,9,182,84,207,163
128,11,379,23,401,86
128,12,405,26,426,89
128,13,477,23,499,91
128,15,219,79,244,161
128,16,409,104,445,191
128,19,384,120,411,206
129,9,182,84,207,163
129,11,382,22,404,84
129,12,407,26,428,89
129,13,480,22,502,90
129,15,219,79,244,161
129,16,401,102,437,188
129,19,393,120,420,207
130,9,182,85,207,165
130,11,385,22,407,84
130,12,410,25,430,88
130,13,483,21,505,89
130,15,219,79,244,161
130,16,394,101,429,187
130,19,401,121,428,208
131,9,183,85,208,165
131,11,388,21,410,83
131,12,412,24,432,86
131,13,486,21,508,88
131,15,219,80,244,162
131,16,387,100,422,185
131,19,410,122,437,210
132,9,183,86,208,166
132,11,391,20,413,81
132,12,415,24,435,86
132,13,489,20,511,87
132,15,219,80,244,162
132,16,379,99,413,184
132,17,540,156,565,250
132,19,418,123,446,211
133,9,183,86,209,166
133,11,394,19,416,80
133,12,417,23,437,85
133,13,491,19,513,86
133,15,219,80,244,162
133,16,372,97,406,181
133,17,534,155,562,250
133,19,427,124,455,212
134,9,183,87,209,167
134,11,397,19,419,80
134,12,419,22,439,84
134,13,494,18,516,85
134,15,219,80,244,162
134,16,365,96,398,180
134,17,527,153,558,248
134,19,435,124,463,212
135,9,184,87,210,168
135,11,400,18,422,79
135,12,422,22,442,83
135,13,496,18,517,85
135,15,219,80,244,162
135,16,358,95,391,178
135,17,519,152,551,247
135,19,444,125,472,213
136,9,184,88,210,169
136,11,402,17,424,78
136,12,424,21,444,82
136,13,499,17,520,84
136,15,220,80,245,162
136,16,350,94,382,177
136,17,510,150,543,245
136,19,453,125,482,213
137,9,184,88,210,169
137,11,405,16,427,76
137,12,427,20,447,81
137,13,501,16,521,82
137,15,220,81,245,163
137,16,343,92,375,174
137,17,501,149,535,244
137,19,461,126,490,213
138,9,184,89,210,170
138,11,407,16,429,76
138,12,429,20,449,81
138,13,503,15,523,81
138,15,221,81,246,163
138,16,335,91,366,173
138,17,492,147,526,241
138,19,470,126,499,213
139,9,185,89,211,170
139,11,410,15,432,75
139,12,431,19,451,79
139,13,506,15,526,81
139,15,222,81,247,163
139,16,327,90,358,171
139,17,483,145,517,239
139,19,479,127,508,214
140,9,185,90,212,171
140,11,412,14,433,74
140,12,434,18,454,78
140,13,507,14,526,80
140,15,223,82,248,164
140,16,319,88,349,169
140,17,474,144,508,237
140,19,487,127,517,214
141,9,185,90,212,172
141,11,414,14,435,74
141,12,436,18,456,78
141,13,509,14,528,80
141,15,223,82,248,164
141,16,310,87,340,167
141,17,464,142,498,235
141,19,496,128,526,214
142,9,185,91,212,173
142,11,417,13,438,73
142,12,439,17,459,76
142,13,510,13,528,79
142,15,224,82,249,164
142,16,302,86,331,166
142,17,455,141,489,233
142,19,505,128,535,214
143,9,186,91,213,173
143,11,419,12,440,72
143,12,441,17,461,76
143,13,510,12,528,78
143,15,225,83,251,165
143,16,294,85,323,164
143,17,446,139,480,231
143,19,513,129,543,215
144,9,186,92,213,174
144,11,422,12,443,72
144,12,443,16,463,75
144,13,511,12,529,78
144,15,226,83,252,165
144,16,286,83,314,162
144,17,437,137,471,228
144,19,521,129,552,215
145,9,186,92,213,174
145,11,424,11,445,70
145,12,446,15,465,74
145,13,511,12,528,78
145,15,227,84,253,166
145,16,277,82,305,161
145,17,427,136,462,227
145,19,527,130,558,216
146,9,187,93,214,176
146,11,427,10,448,69
146,12,448,15,467,73
146,13,511,11,528,77
146,15,229,85,256,167
146,16,269,81,297,159
146,17,418,134,453,224
146,19,531,130,562,215
147,9,188,93,215,176
147,11,429,10,450,69
147,12,451,14,470,72
147,13,511,11,528,77
147,15,230,87,257,170
147,16,260,80,288,158
147,17,409,133,444,223
148,9,190,94,218,177
148,11,431,9,452,68
148,12,453,13,472,71
148,13,511,11,528,77
148,15,232,88,260,171
148,16,252,80,280,158
148,17,400,131,435,220
149,9,193,95,221,178
149,11,434,8,455,67
149,12,455,13,474,71
149,13,510,11,528,77
149,15,233,90,262,173
149,16,243,79,271,156
149,17,390,130,425,219
150,9,196,97,224,180
150,11,436,8,456,67
150,12,458,12,477,69
150,13,509,11,527,77
150,15,235,91,265,174
150,16,234,78,262,155
150,17,381,128,416,216
151,9,200,98,228,182
151,11,438,7,458,66
151,12,460,11,479,68
151,13,507,12,525,78
151,15,237,93,267,176
151,16,226,77,254,154
151,17,373,127,408,215
152,9,203,99,231,183
152,11,440,7,460,66
152,12,463,11,482,68
152,13,505,12,523,78
152,15,239,94,270,178
152,16,217,77,245,154
152,17,364,126,399,214
153,9,207,101,235,185
153,11,442,6,462,64
153,12,465,10,484,67
153,13,502,12,521,78
153,15,241,96,272,180
153,16,208,76,236,152
153,17,356,125,391,212
154,9,211,102,240,186
154,11,444,6,464,64
154,12,467,9,486,65
154,13,499,13,518,79
154,15,244,97,276,181
154,16,200,75,228,151
154,17,349,124,384,211
155,9,215,103,244,187
155,11,446,6,466,64
155,12,470,9,489,65
155,13,495,14,515,80
155,15,247,98,279,182
155,16,191,74,219,150
155,17,341,124,376,211
156,9,218,104,247,188
156,11,448,5,468,63
156,12,472,8,491,64
156,13,490,14,510,81
156,15,251,98,284,182
156,16,183,74,211,150
156,17,334,123,369,210
157,9,222,106,251,191
157,11,450,5,470,63
157,12,474,8,493,64
157,13,486,15,506,82
157,15,255,99,288,183
157,16,174,73,202,148
157,17,326,122,361,209
158,9,226,107,255,192
158,11,451,5,471,63
158,12,476,7,495,62
158,13,482,15,503,82
158,15,259,100,292,184
158,16,166,72,194,147
158,17,319,122,353,209
159,9,229,108,259,193
159,11,453,5,472,63
159,12,478,7,496,62
159,13,478,16,499,83
159,15,264,101,297,185
159,16,158,72,186,147
159,17,311,121,345,208
160,9,232,109,262,194
160,11,455,5,474,63
160,12,479,6,497,61
160,13,473,17,494,84
160,15,268,102,301,186
160,16,150,71,178,146
160,17,304,121,338,208
161,9,235,109,265,194
161,11,457,4,476,61
161,12,481,6,499,61
161,13,469,17,491,84
161,15,272,103,305,187
161,16,143,71,171,145
161,17,296,120,330,207
162,9,237,110,267,195
162,11,458,4,477,61
162,12,482,6,500,60
162,13,465,18,487,85
162,15,276,104,309,187
162,16,135,70,163,144
162,17,289,119,323,206
163,9,240,110,270,195
163,11,460,4,479,61
163,12,484,5,502,59
163,13,461,19,483,86
163,15,281,105,314,188
163,16,128,70,156,144
163,17,281,119,315,206
164,9,242,110,272,196
164,11,462,4,481,61
164,12,485,5,503,59
164,13,456,19,479,87
164,15,285,106,318,189
164,16,120,69,148,143
164,17,274,118,308,205
165,9,245,110,276,196
165,11,464,3,483,60
165,12,487,4,505,58
165,13,452,20,475,88
165,15,290,107,323,190
165,16,112,69,140,142
165,17,266,118,300,205
166,9,247,111,278,197
166,11,466,3,485,60
166,12,488,4,506,57
166,13,448,21,471,89
166,15,296,108,328,191
166,16,105,68,133,141
166,17,259,117,293,204
167,9,250,111,281,197
167,11,467,3,486,60
167,12,490,4,508,57
167,13,443,21,467,89
167,15,301,109,333,192
167,16,97,68,125,141
167,17,251,116,285,203
168,9,252,111,283,197
168,11,469,3,487,60
168,12,491,3,509,56
168,13,439,22,463,90
168,15,308,109,340,192
168,16,90,67,118,139
168,17,244,116,278,202
169,9,255,111,286,197
169,11,471,2,489,58
169,12,493,3,511,56
169,13,435,23,459,91
169,15,314,110,346,194
169,16,82,67,110,139
169,17,236,115,269,201
170,9,258,112,289,199
170,11,472,2,490,58
170,12,494,3,512,55
170,13,430,23,455,91
170,15,321,111,353,195
170,16,74,66,102,138
170,17,229,115,262,201
171,9,261,113,292,200
171,11,473,2,491,58
171,12,496,2,514,54
171,13,426,24,451,93
171,15,327,111,359,196
171,16,67,66,95,138
171,17,221,114,254,200
172,9,266,114,297,201
172,11,474,2,492,58
172,12,497,2,515,54
172,13,422,25,447,94
172,15,334,112,366,197
172,16,59,65,87,136
172,17,214,114,247,200
173,9,270,115,301,202
173,11,475,1,493,57
173,12,498,2,515,54
173,13,418,25,444,94
173,15,340,113,372,199
173,16,52,65,80,136
173,17,207,113,240,199
174,9,275,116,306,203
174,11,475,1,493,57
174,12,499,2,516,54
174,13,413,26,439,95
174,15,347,114,379,200
174,16,44,64,72,135
174,17,199,112,232,198
175,9,279,118,310,205
175,11,476,1,494,57
175,12,500,2,517,54
175,13,409,26,435,95
175,15,353,114,384,200
175,16,37,64,65,134
175,17,192,112,225,198
176,9,284,119,315,206
176,11,476,1,494,57
176,12,501,1,518,53
176,13,405,27,432,96
176,15,360,115,391,202
176,16,30,63,58,133
176,17,184,111,217,197
177,9,289,120,320,207
177,11,477,1,495,57
177,12,501,1,518,54
177,13,400,28,427,98
177,15,367,116,398,203
177,16,24,63,52,133
177,17,177,111,210,197
178,9,294,122,325,209
178,11,477,0,495,56
178,12,502,1,519,54
178,13,395,29,422,99
178,15,374,117,405,205
178,16,17,62,45,132
178,17,170,110,203,196
179,9,299,123,330,211
179,11,477,0,495,56
179,12,503,1,519,54
179,13,391,29,419,100
179,15,381,118,412,206
179,16,11,62,39,131
179,17,163,109,195,195
180,9,304,125,335,213
180,11,478,0,496,56
180,12,504,1,520,54
180,13,386,30,414,101
180,15,388,119,419,207
180,16,4,61,32,130
180,17,157,108,189,193
181,9,309,127,340,215
181,11,478,0,496,55
181,12,504,1,520,54
181,13,381,31,409,102
181,15,395,120,426,208
181,17,151,107,183,192
182,9,315,129,347,218
182,11,479,0,497,55
182,12,505,0,521,53
182,13,376,32,404,104
182,15,402,121,433,209
182,17,143,106,175,191
183,9,321,131,353,221
183,12,506,0,522,54
183,13,372,32,401,104
183,15,409,122,439,211
183,17,136,105,168,189
184,9,327,133,359,223
184,12,507,0,523,54
184,13,367,33,396,106
184,15,416,123,446,212
184,17,128,104,160,188
185,9,332,135,364,226
185,12,507,0,522,54
185,13,362,34,391,107
185,15,424,124,454,213
185,17,119,103,151,187
186,9,338,138,371,230
186,12,508,0,523,54
186,13,357,35,386,109
186,15,431,126,461,215
186,17,111,102,142,185
187,9,344,140,377,232
187,12,508,0,523,54
187,13,353,35,383,109
187,15,438,127,468,216
187,17,102,102,133,185
188,9,350,142,383,235
188,12,508,0,523,54
188,13,348,36,378,111
188,15,444,128,474,218
188,17,94,101,125,183
189,9,356,144,389,237
189,12,508,0,523,54
189,13,343,37,373,112
189,15,450,130,480,220
189,17,86,100,117,182
190,9,361,146,394,240
190,12,507,0,522,54
190,13,337,37,367,112
190,15,456,132,486,222
190,17,78,99,109,180
191,9,367,148,401,243
191,12,507,0,523,54
191,13,332,38,363,114
191,15,462,134,491,224
191,17,70,99,101,180
192,9,373,151,407,246
192,12,506,0,522,54
192,13,326,39,357,115
192,15,468,136,497,226
192,17,63,98,93,179
193,9,379,153,413,249
193,12,505,0,521,54
193,13,320,40,351,116
193,15,473,139,502,230
193,17,56,97,86,177
194,9,384,155,418,252
194,12,505,1,521,55
194,13,314,41,346,117
194,15,479,142,509,233
194,17,50,96,80,176
195,9,390,157,425,254
195,12,504,1,520,55
195,13,308,42,340,118
195,15,485,144,515,235
